source_index,category,attack_id,attack_name,parameters,detected,registry_match,token_exact_match,ber,runtime_ms,evidence_level,output_path
0,real-infographic,T01-copy,copy,{},True,True,True,0.0,20.973,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T01-copy.png
0,real-infographic,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.6145833333333334,16.341,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T02-screenshot.jpg
0,real-infographic,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.6145833333333334,28.136,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T03-resize-75.png
0,real-infographic,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.625,17.66,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T03-resize-50.png
0,real-infographic,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.6145833333333334,56.003,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T03-crop-10.png
0,real-infographic,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.625,25.281,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T03-crop-20.png
0,real-infographic,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.6145833333333334,20.603,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T03-rotate-3.png
0,real-infographic,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,17.163,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T04-jpeg-95.jpg
0,real-infographic,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,16.087,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T04-jpeg-75.jpg
0,real-infographic,T04-jpeg-60,jpeg,"{""quality"": 60}",False,False,False,0.17708333333333334,16.422,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T04-jpeg-60.jpg
0,real-infographic,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,20.97,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/T05-conversion.png
0,real-infographic,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.6145833333333334,15.466,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/TC-resize75-jpeg60.jpg
0,real-infographic,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.59375,18.347,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_00/TC-crop10-jpeg75.jpg
1,real-infographic,T01-copy,copy,{},True,True,True,0.0,21.483,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T01-copy.png
1,real-infographic,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5520833333333334,16.098,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T02-screenshot.jpg
1,real-infographic,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5520833333333334,22.448,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T03-resize-75.png
1,real-infographic,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5625,16.352,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T03-resize-50.png
1,real-infographic,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5625,23.577,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T03-crop-10.png
1,real-infographic,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5416666666666666,21.438,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T03-crop-20.png
1,real-infographic,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5520833333333334,23.633,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T03-rotate-3.png
1,real-infographic,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,16.757,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T04-jpeg-95.jpg
1,real-infographic,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,18.176,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T04-jpeg-75.jpg
1,real-infographic,T04-jpeg-60,jpeg,"{""quality"": 60}",True,True,True,0.0,17.319,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T04-jpeg-60.jpg
1,real-infographic,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,21.314,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/T05-conversion.png
1,real-infographic,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5520833333333334,22.179,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/TC-resize75-jpeg60.jpg
1,real-infographic,TC-crop10-jpeg75,composite-crop-jpeg,"{""fraction"": 0.1, ""quality"": 75}",False,False,False,0.5416666666666666,15.696,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_01/TC-crop10-jpeg75.jpg
2,real-infographic,T01-copy,copy,{},True,True,True,0.0,22.171,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T01-copy.png
2,real-infographic,T02-screenshot,screenshot-sim,"{""quality"": 85, ""scale"": 0.9}",False,False,False,0.5104166666666666,16.631,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T02-screenshot.jpg
2,real-infographic,T03-resize-75,resize,"{""scale"": 0.75}",False,False,False,0.5104166666666666,22.134,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T03-resize-75.png
2,real-infographic,T03-resize-50,resize,"{""scale"": 0.5}",False,False,False,0.5625,17.75,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T03-resize-50.png
2,real-infographic,T03-crop-10,crop,"{""fraction"": 0.1}",False,False,False,0.5208333333333334,19.5,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T03-crop-10.png
2,real-infographic,T03-crop-20,crop,"{""fraction"": 0.2}",False,False,False,0.5208333333333334,17.983,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T03-crop-20.png
2,real-infographic,T03-rotate-3,rotate,"{""degrees"": 3.0}",False,False,False,0.5104166666666666,20.057,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T03-rotate-3.png
2,real-infographic,T04-jpeg-95,jpeg,"{""quality"": 95}",True,True,True,0.0,16.147,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T04-jpeg-95.jpg
2,real-infographic,T04-jpeg-75,jpeg,"{""quality"": 75}",True,True,True,0.0,15.375,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T04-jpeg-75.jpg
2,real-infographic,T04-jpeg-60,jpeg,"{""quality"": 60}",False,False,False,0.13541666666666666,15.468,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T04-jpeg-60.jpg
2,real-infographic,T05-conversion,conversion,"{""quality"": 90}",True,True,True,0.0,20.608,STRONG,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/T05-conversion.png
2,real-infographic,TC-resize75-jpeg60,composite-resize-jpeg,"{""quality"": 60, ""scale"": 0.75}",False,False,False,0.5104166666666666,17.04,NO_EVIDENCE,/mnt/data/AI-IP-Shield-v0.1-step5.6/reports/step5.6-benchmark/attacks/case_02/TC-resize75-jpeg60.jpg
